Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
9/4/2021,9/21/2021,PS,42.613262,67.55855,22.97128,3.143630957,Good,-2.503346666,-2.26544155
5/5/2021,5/21/2021,PS,42.613262,67.55855,22.97128,4.9123761,Good,-2.503346666,-2.265474715
11/27/2021,12/15/2021,PS,42.613262,67.55855,22.97128,0.900838107,Good,-2.503346666,-2.265378138
2/3/2021,2/18/2021,PS,42.613262,67.55855,22.97128,3.997433243,Good,-2.503346666,-2.265428251
8/29/2021,9/14/2021,PS,42.613262,67.55855,22.97128,0.991983815,Good,-2.503346666,-2.265439393
11/6/2020,11/22/2020,PS,42.613262,67.55855,22.97128,3.686258316,Good,-2.503346666,-2.265396187
5/3/2021,5/25/2021,PS,42.613262,67.55855,22.97128,11.63391084,Good,-2.503346666,-2.265432538
8/7/2021,8/27/2021,PS,42.613262,67.55855,22.97128,8.27823303,Good,-2.503346666,-2.265547752
10/26/2020,11/11/2020,PS,42.613262,67.55855,22.97128,4.451087319,Good,-2.503346666,-2.265474172
10/19/2021,11/8/2021,PS,42.613262,67.55855,22.97128,6.523395465,Good,-2.503346666,-2.265395804
5/20/2021,6/5/2021,PS,42.613262,67.55855,22.97128,2.319306156,Good,-2.503346666,-2.265386315
8/12/2021,8/27/2021,PS,42.613262,67.55855,22.97128,1.083235214,Good,-2.503346666,-2.265455406
12/5/2020,12/24/2020,PS,42.613262,67.55855,22.97128,6.4385456,Good,-2.503346666,-2.2654845
5/4/2021,5/22/2021,PS,42.613262,67.55855,22.97128,6.610972045,Good,-2.503346666,-2.265461112
2/10/2021,3/2/2021,FD,42.613262,67.55855,22.97128,7.098944922,Good,-2.503346666,-2.265445793
3/22/2021,4/13/2021,FD,42.613262,67.55855,22.97128,10.81453227,Good,-2.503346666,-2.265443074
3/17/2021,4/2/2021,PS,42.613262,67.55855,22.97128,1.142113726,Good,-2.503346666,-2.265413833
12/28/2020,1/16/2021,PS,42.613262,67.55855,22.97128,7.867765454,Bad,-2.503346666,-2.265455916
11/11/2020,11/27/2020,PS,42.613262,67.55855,22.97128,4.841770652,Good,-2.503346666,-2.265418144
12/29/2020,1/18/2021,PS,42.613262,67.55855,22.97128,6.790487553,Bad,-2.503346666,-2.265405836
3/16/2021,4/5/2021,FD,42.613262,67.55855,22.97128,8.045105512,Good,-2.503346666,-2.265388483
1/10/2021,1/29/2021,PS,42.613262,67.55855,22.97128,5.33898202,Good,-2.503346666,-2.265409727
2/25/2021,3/14/2021,PS,42.613262,67.55855,22.97128,4.724283539,Good,-2.503346666,-2.265438815
7/20/2021,8/6/2021,PS,42.613262,67.55855,22.97128,6.296278655,Good,-2.503346666,-2.265492144
3/20/2021,4/6/2021,PS,42.613262,67.55855,22.97128,6.253611225,Good,-2.503346666,-2.265412705
12/20/2020,1/8/2021,PS,42.613262,67.55855,22.97128,8.793981366,Good,-2.503346666,-2.265399325
9/20/2021,10/7/2021,PS,42.613262,67.55855,22.97128,1.764362478,Good,-2.503346666,-2.265404508
12/29/2020,1/18/2021,PS,42.613262,67.55855,22.97128,8.376856926,Bad,-2.503346666,-2.265441894
7/17/2021,8/3/2021,PS,42.613262,67.55855,22.97128,3.424188164,Good,-2.503346666,-2.265488308
10/6/2021,10/23/2021,PS,42.613262,67.55855,22.97128,4.022330716,Good,-2.503346666,-2.265368521
11/15/2020,12/3/2020,PS,42.613262,67.55855,22.97128,8.901545396,Good,-2.503346666,-2.265422371
5/20/2021,6/8/2021,FD,42.613262,67.55855,22.97128,8.396125226,Good,-2.503346666,-2.265344151
12/22/2020,1/14/2021,PS,42.613262,67.55855,22.97128,10.61962982,Good,-2.503346666,-2.265426681
11/29/2020,12/18/2020,PS,42.613262,67.55855,22.97128,5.879621136,Good,-2.503346666,-2.265416428
3/12/2021,3/30/2021,FD,42.613262,67.55855,22.97128,7.525342785,Good,-2.503346666,-2.265385405
5/14/2021,6/1/2021,PS,42.613262,67.55855,22.97128,5.52004333,Good,-2.503346666,-2.265430219
10/28/2021,11/16/2021,PS,42.613262,67.55855,22.97128,7.413377241,Good,-2.503346666,-2.265456644
8/14/2021,9/1/2021,PS,42.613262,67.55855,22.97128,6.023243357,Good,-2.503346666,-2.265510195
8/27/2021,9/14/2021,PS,42.613262,67.55855,22.97128,0.110262342,Good,-2.503346666,-2.26541689
12/9/2020,12/31/2020,PS,42.613262,67.55855,22.97128,10.52751086,Good,-2.503346666,-2.265377683
5/17/2021,6/5/2021,PS,42.613262,67.55855,22.97128,6.072069206,Good,-2.503346666,-2.26543501
6/9/2021,7/2/2021,PS,42.613262,67.55855,22.97128,15.52692328,Good,-2.503346666,-2.265328859
4/4/2021,4/24/2021,FD,42.613262,67.55855,22.97128,7.570945165,Good,-2.503346666,-2.265489579
8/18/2021,9/6/2021,PS,42.613262,67.55855,22.97128,6.409601319,Good,-2.503346666,-2.265408739
3/11/2021,3/29/2021,PS,42.613262,67.55855,22.97128,5.054691793,Good,-2.503346666,-2.265383087
10/13/2021,10/31/2021,PS,42.613262,67.55855,22.97128,6.515582591,Good,-2.503346666,-2.265397053
7/15/2021,8/2/2021,PS,42.613262,67.55855,22.97128,4.995229487,Good,-2.503346666,-2.265444424
9/20/2021,10/8/2021,PS,42.613262,67.55855,22.97128,8.059295818,Good,-2.503346666,-2.265451081
9/15/2021,10/2/2021,PS,42.613262,67.55855,22.97128,5.149854336,Good,-2.503346666,-2.265417863
9/10/2021,9/27/2021,PS,42.613262,67.55855,22.97128,1.159024247,Good,-2.503346666,-2.265348582
6/30/2021,7/19/2021,PS,42.613262,67.55855,22.97128,7.786967705,Good,-2.503346666,-2.265486445
2/8/2021,2/24/2021,PS,42.613262,67.55855,22.97128,4.348179571,Good,-2.503346666,-2.265407093
2/9/2021,2/26/2021,PS,42.613262,67.55855,22.97128,2.672021953,Bad,-2.503346666,-2.265386545
12/14/2020,1/6/2021,PS,42.613262,67.55855,22.97128,10.07593744,Good,-2.503346666,-2.265510039
12/30/2020,1/23/2021,PS,42.613262,67.55855,22.97128,12.05723641,Bad,-2.503346666,-2.265439071
5/26/2021,6/13/2021,PS,42.613262,67.55855,22.97128,8.710806721,Good,-2.503346666,-2.265502214
10/15/2021,11/4/2021,PS,42.613262,67.55855,22.97128,7.148277412,Good,-2.503346666,-2.265353049
1/3/2021,1/22/2021,PS,42.613262,67.55855,22.97128,8.790681513,Bad,-2.503346666,-2.265431297
8/7/2021,8/24/2021,PS,42.613262,67.55855,22.97128,4.57919282,Good,-2.503346666,-2.26540482
12/10/2020,12/26/2020,PS,42.613262,67.55855,22.97128,4.809927189,Bad,-2.503346666,-2.265501112
10/17/2021,11/6/2021,PS,42.613262,67.55855,22.97128,5.792966828,Good,-2.503346666,-2.265409646
11/26/2020,12/14/2020,PS,42.613262,67.55855,22.97128,0.244091114,Bad,-2.503346666,-2.265417377
12/18/2020,1/5/2021,PS,42.613262,67.55855,22.97128,6.829635692,Good,-2.503346666,-2.265477603
11/12/2021,12/1/2021,PS,42.613262,67.55855,22.97128,5.434330698,Good,-2.503346666,-2.265470706
1/13/2021,1/30/2021,FD,42.613262,67.55855,22.97128,3.14124424,Bad,-2.503346666,-2.26544799
12/1/2020,12/17/2020,PS,42.613262,67.55855,22.97128,1.854753825,Good,-2.503346666,-2.265395739
12/15/2020,12/31/2020,PS,42.613262,67.55855,22.97128,1.157529509,Good,-2.503346666,-2.265435204
3/22/2021,4/11/2021,FD,42.613262,67.55855,22.97128,8.966042632,Good,-2.503346666,-2.265411479
8/5/2021,8/22/2021,PS,42.613262,67.55855,22.97128,5.644641007,Good,-2.503346666,-2.265416021
9/23/2021,10/10/2021,PS,42.613262,67.55855,22.97128,4.872393659,Good,-2.503346666,-2.26543276
11/11/2021,12/3/2021,FD,42.613262,67.55855,22.97128,11.58312749,Bad,-2.503346666,-2.265472265
11/8/2020,11/25/2020,PS,42.613262,67.55855,22.97128,3.440675991,Good,-2.503346666,-2.265492824
12/6/2020,12/27/2020,PS,42.613262,67.55855,22.97128,13.78724009,Bad,-2.503346666,-2.265394643
12/5/2020,12/24/2020,PS,42.613262,67.55855,22.97128,9.862628864,Good,-2.503346666,-2.2654122
10/22/2021,11/9/2021,PS,42.613262,67.55855,22.97128,4.665537067,Good,-2.503346666,-2.26544263
11/13/2020,12/3/2020,FD,42.613262,67.55855,22.97128,6.496027915,Good,-2.503346666,-2.265476413
11/17/2020,12/4/2020,PS,42.613262,67.55855,22.97128,9.718310717,Bad,-2.503346666,-2.265418994
11/15/2020,12/4/2020,FD,42.613262,67.55855,22.97128,7.983389192,Good,-2.503346666,-2.265375105
11/22/2021,12/9/2021,PS,42.613262,67.55855,22.97128,3.287311882,Good,-2.503346666,-2.265456704
12/20/2020,1/10/2021,PS,42.613262,67.55855,22.97128,10.81848994,Bad,-2.503346666,-2.265394858
8/21/2021,9/9/2021,PS,42.613262,67.55855,22.97128,7.964980465,Good,-2.503346666,-2.265543954
11/11/2021,11/30/2021,PS,42.613262,67.55855,22.97128,9.177893333,Good,-2.503346666,-2.265430744
8/12/2021,9/5/2021,PS,42.613262,67.55855,22.97128,10.36036135,Good,-2.503346666,-2.265411269
9/30/2021,10/18/2021,PS,42.613262,67.55855,22.97128,7.871618072,Good,-2.503346666,-2.265421006
10/29/2021,11/17/2021,PS,42.613262,67.55855,22.97128,5.726902314,Good,-2.503346666,-2.265394406
1/17/2021,2/3/2021,PS,42.613262,67.55855,22.97128,4.70612425,Good,-2.503346666,-2.265423664
10/16/2021,11/3/2021,PS,42.613262,67.55855,22.97128,7.664065633,Good,-2.503346666,-2.265441754
12/3/2020,12/21/2020,PS,42.613262,67.55855,22.97128,5.159893672,Bad,-2.503346666,-2.26541923
4/19/2021,5/7/2021,PS,42.613262,67.55855,22.97128,5.52198808,Good,-2.503346666,-2.265437201
3/3/2021,3/20/2021,PS,42.613262,67.55855,22.97128,4.315373795,Good,-2.503346666,-2.265426117
11/27/2020,12/17/2020,PS,42.613262,67.55855,22.97128,7.066862856,Good,-2.503346666,-2.26545446
3/1/2021,3/20/2021,PS,42.613262,67.55855,22.97128,7.117045965,Good,-2.503346666,-2.265475368
8/9/2021,8/31/2021,PS,42.613262,67.55855,22.97128,13.91411011,Good,-2.503346666,-2.265416876
12/18/2021,1/6/2022,FD,42.613262,67.55855,22.97128,7.032449728,Good,-2.503346666,-2.265400772
12/25/2021,1/10/2022,FD,42.613262,67.55855,22.97128,3.457937482,Good,-2.503346666,-2.265475181
7/10/2021,7/25/2021,PS,42.613262,67.55855,22.97128,3.432627197,Good,-2.499646369,-2.26547256
8/10/2021,8/28/2021,PS,42.613262,67.55855,22.97128,6.125376301,Good,-2.499646369,-2.265424745
12/1/2021,12/5/2021,PS,42.613262,67.55855,22.97128,5.548454297,Bad,-2.154796908,-2.265400528
2/9/2021,2/27/2021,FD,42.613262,67.55855,22.97128,8.186912272,Bad,-2.501196775,-2.265479254
3/3/2021,3/21/2021,PS,42.613262,67.55855,22.97128,7.368216718,Good,-2.501196775,-2.265446924
12/4/2020,12/22/2020,FD,42.613262,67.55855,22.97128,5.79717654,Good,-2.501196775,-2.265379269
11/16/2020,12/1/2020,PS,42.613262,67.55855,22.97128,0.912003925,Good,-2.501196775,-2.265374062
12/9/2021,12/13/2021,PS,42.613262,67.55855,22.97128,5.684053793,Good,-2.177893818,-2.265385581
3/22/2021,3/29/2021,FD,42.613262,67.55855,22.97128,8.103495846,Good,-2.119750928,-2.265466323
11/5/2021,11/27/2021,PS,42.613262,67.55855,22.97128,12.5864558,Good,-2.495976877,-2.265333462
12/30/2020,1/1/2021,FD,42.613262,67.55855,22.97128,2.92642618,Bad,-2.493165006,-2.265513062
12/15/2020,12/19/2020,FD,42.613262,67.55855,22.97128,6.638048013,Bad,-2.493165006,-2.265471598
1/1/2021,1/11/2021,FD,42.613262,67.55855,22.97128,11.54143378,Bad,-2.493165006,-2.265375188
12/9/2020,12/15/2020,FD,42.613262,67.55855,22.97128,6.313578941,Good,-2.493165006,-2.265478114
1/17/2021,1/24/2021,FD,42.613262,67.55855,22.97128,5.677539266,Bad,-2.493165006,-2.265433151
11/20/2021,11/25/2021,PS,42.613262,67.55855,22.97128,9.431123339,Good,-2.493429142,-2.265436687
6/25/2021,7/13/2021,PS,42.613262,67.55855,22.97128,7.295962297,Good,-2.548038029,-2.265434138
12/22/2020,1/14/2021,PS,42.613262,67.55855,22.97128,10.11007978,Good,-2.548038029,-2.265415869
5/24/2021,6/8/2021,PS,42.613262,67.55855,22.97128,2.490173058,Good,-2.548038029,-2.265453553
12/5/2021,12/21/2021,FD,42.613262,67.55855,22.97128,4.57201087,Good,-2.503208387,-2.265447787
12/29/2020,1/21/2021,FD,42.613262,67.55855,22.97128,13.3016799,Good,-2.491474205,-2.265452317
11/10/2020,12/2/2020,PS,42.613262,67.55855,22.97128,12.42708783,Good,-2.491474205,-2.265433082
11/29/2021,12/6/2021,PS,42.613262,67.55855,22.97128,11.73796189,Bad,-2.236778625,-2.26546964
11/30/2021,12/2/2021,PS,42.613262,67.55855,22.97128,7.018483255,Good,-2.394838534,-2.265452815
1/29/2021,2/2/2021,FD,42.613262,67.55855,22.97128,6.486990798,Good,-2.394838534,-2.265457546
12/8/2020,12/11/2020,FD,42.613262,67.55855,22.97128,5.144035073,Good,-2.394838534,-2.265434368
2/21/2021,2/21/2021,FD,42.613262,67.55855,22.97128,2.816054543,Bad,-2.394838534,-2.265444175
10/26/2020,10/29/2020,FD,42.613262,67.55855,22.97128,4.756051861,Good,-2.119111692,-2.265373991
12/20/2020,12/23/2020,PS,42.613262,67.55855,22.97128,9.814567702,Good,-2.12215244,-2.265428718
11/30/2020,12/2/2020,FD,42.613262,67.55855,22.97128,7.169828707,Good,-2.384330565,-2.265451967
12/20/2021,12/22/2021,PS,42.613262,67.55855,22.97128,6.514181741,Good,-2.384330565,-2.265412739
9/30/2021,10/9/2021,FD,42.613262,67.55855,22.97128,11.78058521,Good,-2.272559923,-2.265470764
12/9/2020,12/27/2020,FD,42.613262,67.55855,22.97128,1.888022494,Bad,-2.49739578,-2.265383844
1/12/2021,1/18/2021,PS,42.613262,67.55855,22.97128,6.862976187,Good,-2.503346666,-2.326363189
9/8/2021,9/12/2021,FD,42.613262,67.55855,22.97128,3.401201049,Good,-2.503346666,-2.326223295
5/10/2021,5/17/2021,PS,42.613262,67.55855,22.97128,7.566861268,Good,-2.503346666,-2.326294351
7/28/2021,8/3/2021,FD,42.613262,67.55855,22.97128,7.715607433,Good,-2.503346666,-2.326310675
9/13/2021,9/21/2021,FD,42.613262,67.55855,22.97128,8.750031905,Good,-2.503346666,-2.326213973
9/28/2020,10/3/2020,PS,42.613262,67.55855,22.97128,8.10168043,Good,-2.503346666,-2.326262772
11/17/2020,11/23/2020,PS,42.613262,67.55855,22.97128,6.118775364,Good,-2.503346666,-2.32630237
5/30/2021,6/3/2021,FD,42.613262,67.55855,22.97128,1.663376563,Good,-2.503346666,-2.326325889
12/30/2020,1/5/2021,PS,42.613262,67.55855,22.97128,7.779603452,Good,-2.503346666,-2.326210408
3/3/2021,3/9/2021,PS,42.613262,67.55855,22.97128,5.127498056,Good,-2.503346666,-2.326266559
3/27/2021,4/3/2021,FD,42.613262,67.55855,22.97128,6.932055136,Good,-2.503346666,-2.326217078
12/6/2020,12/10/2020,FD,42.613262,67.55855,22.97128,3.398805384,Good,-2.503346666,-2.326218263
10/4/2020,10/10/2020,PS,42.613262,67.55855,22.97128,8.556071238,Good,-2.503346666,-2.326308674
12/13/2020,12/25/2020,FD,42.613262,67.55855,22.97128,10.1714887,Good,-2.503346666,-2.326252758
12/25/2020,1/5/2021,FD,42.613262,67.55855,22.97128,10.31445956,Good,-2.503346666,-2.326161215
12/21/2020,12/29/2020,FD,42.613262,67.55855,22.97128,5.450800846,Good,-2.503346666,-2.326264802
11/3/2020,11/14/2020,PS,42.613262,67.55855,22.97128,10.24705658,Good,-2.503346666,-2.326205866
8/30/2021,9/5/2021,FD,42.613262,67.55855,22.97128,9.716965137,Good,-2.503346666,-2.32624645
1/1/2021,1/5/2021,PS,42.613262,67.55855,22.97128,5.470094357,Good,-2.503346666,-2.326277588
11/21/2020,11/28/2020,FD,42.613262,67.55855,22.97128,8.638846771,Good,-2.503346666,-2.326174583
7/9/2021,7/15/2021,PS,42.613262,67.55855,22.97128,8.037208271,Good,-2.503346666,-2.326271446
12/8/2020,12/14/2020,FD,42.613262,67.55855,22.97128,9.456352132,Good,-2.503346666,-2.326284547
11/29/2021,12/9/2021,FD,42.613262,67.55855,22.97128,14.64326126,Good,-2.503346666,-2.326236623
12/13/2020,12/17/2020,FD,42.613262,67.55855,22.97128,2.082618265,Good,-2.503346666,-2.326248526
11/26/2021,12/3/2021,FD,42.613262,67.55855,22.97128,8.960934979,Good,-2.503346666,-2.326303149
10/6/2021,10/12/2021,FD,42.613262,67.55855,22.97128,8.049615472,Good,-2.503346666,-2.326196116
1/22/2021,1/29/2021,FD,42.613262,67.55855,22.97128,7.409627718,Bad,-2.503346666,-2.326306946
4/21/2021,4/28/2021,PS,42.613262,67.55855,22.97128,5.361478371,Good,-2.503346666,-2.32623039
10/20/2020,10/26/2020,PS,42.613262,67.55855,22.97128,7.527721913,Good,-2.503346666,-2.326269245
10/31/2021,11/4/2021,FD,42.613262,67.55855,22.97128,2.930148085,Good,-2.503346666,-2.326362112
9/2/2021,9/6/2021,FD,42.613262,67.55855,22.97128,2.479889673,Good,-2.503346666,-2.326263122
7/23/2021,7/26/2021,FD,42.613262,67.55855,22.97128,1.494924566,Good,-2.503346666,-2.326378521
8/13/2021,8/17/2021,PS,42.613262,67.55855,22.97128,8.014878282,Good,-2.503346666,-2.326264222
10/18/2020,10/22/2020,PS,42.613262,67.55855,22.97128,3.21570489,Good,-2.503346666,-2.326230084
11/17/2020,11/24/2020,FD,42.613262,67.55855,22.97128,9.137719459,Good,-2.503346666,-2.326315864
12/8/2020,12/11/2020,PS,42.613262,67.55855,22.97128,0.030845197,Good,-2.503346666,-2.326211393
12/6/2020,12/8/2020,PS,42.613262,67.55855,22.97128,0.635355391,Good,-2.503346666,-2.326277304
8/31/2021,9/6/2021,FD,42.613262,67.55855,22.97128,5.277830299,Good,-2.503346666,-2.326233095
1/18/2021,1/22/2021,PS,42.613262,67.55855,22.97128,2.411731269,Bad,-2.503346666,-2.32626349
2/22/2021,2/28/2021,FD,42.613262,67.55855,22.97128,5.661251694,Bad,-2.503346666,-2.326216886
11/28/2020,12/5/2020,PS,42.613262,67.55855,22.97128,5.950075303,Bad,-2.503346666,-2.326258828
4/13/2021,4/17/2021,FD,42.613262,67.55855,22.97128,3.890486655,Good,-2.503346666,-2.326252237
12/9/2020,12/15/2020,FD,42.613262,67.55855,22.97128,4.693750735,Good,-2.503346666,-2.326294443
1/13/2021,1/20/2021,PS,42.613262,67.55855,22.97128,6.737184625,Good,-2.503346666,-2.326248173
12/31/2020,1/5/2021,PS,42.613262,67.55855,22.97128,9.950811346,Good,-2.503346666,-2.326247599
11/13/2020,11/16/2020,FD,42.613262,67.55855,22.97128,3.532905265,Good,-2.503346666,-2.326193289
11/23/2021,11/28/2021,FD,42.613262,67.55855,22.97128,6.597914924,Good,-2.503346666,-2.326200621
9/23/2021,9/30/2021,FD,42.613262,67.55855,22.97128,6.759649678,Good,-2.503346666,-2.326088344
11/15/2020,11/22/2020,PS,42.613262,67.55855,22.97128,5.796634507,Good,-2.503346666,-2.326173929
1/19/2021,1/25/2021,PS,42.613262,67.55855,22.97128,6.271870922,Bad,-2.503346666,-2.326211884
8/3/2021,8/11/2021,FD,42.613262,67.55855,22.97128,6.939115378,Good,-2.503346666,-2.326239582
8/7/2021,8/13/2021,FD,42.613262,67.55855,22.97128,7.147025771,Good,-2.503346666,-2.326276025
1/15/2021,1/20/2021,PS,42.613262,67.55855,22.97128,4.934623307,Good,-2.503346666,-2.326255637
11/5/2021,11/10/2021,FD,42.613262,67.55855,22.97128,0.873859902,Good,-2.503346666,-2.326325249
11/15/2021,11/17/2021,PS,42.613262,67.55855,22.97128,4.920600253,Good,-2.503346666,-2.326287023
11/27/2020,12/6/2020,PS,42.613262,67.55855,22.97128,12.46186557,Bad,-2.503346666,-2.326267445
8/22/2021,8/29/2021,PS,42.613262,67.55855,22.97128,9.808300093,Good,-2.503346666,-2.326254724
12/24/2021,12/29/2021,PS,42.613262,67.55855,22.97128,7.572501153,Good,-2.503346666,-2.3262188
12/3/2020,12/8/2020,FD,42.613262,67.55855,22.97128,8.487080589,Good,-2.499646369,-2.326222757
12/4/2021,12/7/2021,FD,42.613262,67.55855,22.97128,3.466055063,Good,-2.499646369,-2.326279938
1/26/2021,1/29/2021,PS,42.613262,67.55855,22.97128,2.13540572,Good,-2.499646369,-2.326236701
8/6/2021,8/15/2021,PS,42.613262,67.55855,22.97128,10.34039227,Good,-2.499646369,-2.326291799
1/12/2021,2/1/2021,FD,42.613262,67.55855,22.97128,6.505171715,Bad,-2.154796908,-2.326201426
12/15/2020,1/3/2021,FD,42.613262,67.55855,22.97128,8.789323672,Bad,-2.154796908,-2.32624983
4/14/2021,5/2/2021,FD,42.613262,67.55855,22.97128,9.648280585,Good,-2.154796908,-2.326169882
10/7/2021,10/25/2021,FD,42.613262,67.55855,22.97128,5.394560557,Good,-2.154796908,-2.326271798
11/29/2021,12/16/2021,FD,42.613262,67.55855,22.97128,5.913488128,Good,-2.154796908,-2.326317225
5/25/2021,6/11/2021,FD,42.613262,67.55855,22.97128,4.688935828,Good,-2.06648746,-2.326223141
12/18/2020,12/27/2020,FD,42.613262,67.55855,22.97128,13.17290252,Bad,-2.501196775,-2.32615152
1/18/2021,1/18/2021,FD,42.613262,67.55855,22.97128,4.107239391,Good,-2.177893818,-2.326258576
8/31/2021,9/2/2021,FD,42.613262,67.55855,22.97128,8.542087865,Good,-2.177893818,-2.326239964
8/3/2021,8/6/2021,FD,42.613262,67.55855,22.97128,9.469119944,Good,-2.177893818,-2.326240798
11/12/2021,11/15/2021,FD,42.613262,67.55855,22.97128,8.624561403,Good,-2.177893818,-2.326258198
9/10/2021,9/12/2021,FD,42.613262,67.55855,22.97128,5.893341759,Good,-2.177893818,-2.326259907
12/11/2021,12/13/2021,FD,42.613262,67.55855,22.97128,5.335665395,Bad,-2.177893818,-2.326244805
4/11/2021,4/13/2021,FD,42.613262,67.55855,22.97128,6.82430153,Good,-2.231261999,-2.326261973
12/29/2020,1/3/2021,FD,42.613262,67.55855,22.97128,7.173465165,Bad,-2.231261999,-2.32622684
4/6/2021,4/8/2021,FD,42.613262,67.55855,22.97128,3.528791002,Good,-2.231261999,-2.326172017
9/13/2021,9/16/2021,FD,42.613262,67.55855,22.97128,7.583936504,Good,-2.231261999,-2.326217366
9/11/2021,9/20/2021,FD,42.613262,67.55855,22.97128,12.0592582,Good,-2.231261999,-2.326246403
3/5/2021,3/6/2021,FD,42.613262,67.55855,22.97128,0.592648394,Good,-2.231261999,-2.326216232
2/15/2021,2/17/2021,FD,42.613262,67.55855,22.97128,5.887298621,Good,-2.231261999,-2.32627746
3/2/2021,3/6/2021,FD,42.613262,67.55855,22.97128,7.993774374,Good,-2.231261999,-2.326203298
10/22/2020,10/29/2020,FD,42.613262,67.55855,22.97128,11.29490867,Good,-2.231261999,-2.326276659
6/7/2021,6/8/2021,FD,42.613262,67.55855,22.97128,4.608016899,Good,-2.231261999,-2.326314807
6/13/2021,6/20/2021,FD,42.613262,67.55855,22.97128,10.65476456,Good,-2.231261999,-2.326228722
10/29/2021,11/6/2021,FD,42.613262,67.55855,22.97128,10.2526114,Good,-2.231261999,-2.326289281
11/2/2020,11/7/2020,FD,42.613262,67.55855,22.97128,6.206288888,Good,-2.231261999,-2.326202871
4/14/2021,4/21/2021,FD,42.613262,67.55855,22.97128,13.39658058,Good,-2.231261999,-2.326302539
6/14/2021,6/16/2021,FD,42.613262,67.55855,22.97128,3.702586768,Good,-2.231261999,-2.32631625
12/26/2020,12/27/2020,FD,42.613262,67.55855,22.97128,3.644956558,Bad,-2.495976877,-2.326270455
1/5/2021,1/8/2021,FD,42.613262,67.55855,22.97128,4.297475315,Good,-2.493165006,-2.326209068
1/6/2021,1/12/2021,FD,42.613262,67.55855,22.97128,11.62871569,Good,-2.491474205,-2.326177688
11/24/2021,11/29/2021,FD,42.613262,67.55855,22.97128,5.773271719,Good,-2.23086666,-2.326207349
10/8/2021,10/25/2021,FD,42.613262,67.55855,22.97128,7.115760935,Good,-2.394838534,-2.326227631
12/11/2021,12/29/2021,FD,42.613262,67.55855,22.97128,3.590199123,Good,-2.394838534,-2.32623357
12/22/2020,12/24/2020,FD,42.613262,67.55855,22.97128,5.356971707,Good,-2.12215244,-2.326224967
12/27/2021,1/2/2022,FD,42.613262,67.55855,22.97128,5.6798586,Bad,-2.384330565,-2.326236996
8/21/2021,8/23/2021,FD,42.613262,67.55855,22.97128,2.364976522,Good,-2.232960961,-2.326269281
